#{"t_start": 1790227844.3866348, "env_id": "None"}
r,l,t
1771.592781,1000,3243.926358
2271.932893,1000,3245.11961
2277.965095,1000,3344.471828
2045.680227,1000,3345.551071
1262.95388,1000,3346.733217
2162.833454,1000,3347.787148
2405.263526,1000,3348.866349
1884.174786,1000,3440.638319
1907.17142,1000,3441.979224
2408.252847,1000,3443.144135
2408.252847,1000,3444.285637
2244.186668,1000,3445.404667
1893.932677,1000,3542.875107
1914.095893,1000,3544.072531
2155.273596,1000,3545.375136
2405.736675,1000,3546.525392
2050.021371,1000,3547.630747
1422.213439,1000,3640.355608
2169.045276,1000,3641.420979
1455.845331,1000,3642.612617
1585.566593,1000,3643.817378
1485.719811,1000,3645.019728
1836.278061,1000,3737.388115
1325.651417,1000,3738.628884
2336.539717,1000,3739.705519
1423.522267,1000,3740.905873
2330.77783,1000,3741.988864
1783.56697,1000,3836.579826
1841.735274,1000,3837.751985
1621.107043,1000,3838.932933
2028.142375,1000,3840.066137
2023.170569,1000,3841.295115
2066.10162,1000,3938.139884
2141.774628,1000,3939.388299
2103.079646,1000,3940.685107
1327.528323,1000,3941.958382
2238.180529,1000,3943.314767
2215.004434,1000,4039.921267
1913.962831,1000,4041.19895
1929.728768,1000,4042.548687
2341.686009,1000,4043.782451
1947.711469,1000,4045.121576
1910.274398,1000,4143.901172
2149.806516,1000,4145.073104
2407.632599,1000,4146.185045
2061.134872,1000,4147.299186
1862.425411,1000,4148.508303
1961.153967,1000,4240.43157
1976.35491,1000,4241.698416
1907.32221,1000,4242.929608
2210.063105,1000,4244.201154
1249.597609,1000,4245.386096
2141.236496,1000,4337.910875
2406.608794,1000,4338.940948
1737.046,1000,4340.093403
2110.041029,1000,4341.143244
1954.404041,1000,4342.3034
1902.012494,1000,4434.654397
2405.479501,1000,4435.774794
1913.221624,1000,4436.968978
1865.804865,1000,4438.107937
2405.479501,1000,4439.159363
2017.822925,1000,4531.049256
1920.784509,1000,4532.226826
1182.591009,1000,4533.434575
2322.715927,1000,4534.551789
1938.872326,1000,4535.800241
2212.539671,1000,4628.434386
2147.049765,1000,4629.528575
2184.103999,1000,4630.629246
1931.243199,1000,4631.871873
2170.871126,1000,4632.959735
2233.450598,1000,4727.652976
1849.052807,1000,4728.900331
2377.69084,1000,4730.048014
1810.382323,1000,4731.241803
1959.713213,1000,4732.399605
2404.873662,1000,4826.611989
1939.678279,1000,4827.800788
1935.403719,1000,4828.956125
1834.043822,1000,4830.168354
1966.203434,1000,4831.348711
